size index DFS BFS AStar Baseline VI0.05 VI0.5 VI0.95 PI0.05 PI0.5 PI0.95
80 9 966.6600227355957 333.87088775634766 22.961139678955078 462.7821445465088 40.461063385009766 174.42917823791504 1710.1759910583496 795.6318855285645 2897.124767303467 3105.61203956604
80 10 455.5189609527588 254.27794456481934 30.30705451965332 400.5420207977295 40.84300994873047 171.39101028442383 1734.0631484985352 903.4721851348877 2383.9590549468994 3134.6280574798584
80 11 780.785083770752 254.01687622070312 22.661209106445312 358.4787845611572 42.43206977844238 171.33212089538574 1982.1538925170898 593.5490131378174 1689.0780925750732 3311.8157386779785
80 12 536.9999408721924 269.2089080810547 40.59410095214844 403.45191955566406 40.312767028808594 179.62312698364258 1971.1220264434814 548.0530261993408 2809.123754501343 3313.9290809631348
80 13 1507.615089416504 314.0678405761719 25.752782821655273 481.75907135009766 44.0828800201416 172.88589477539062 2072.1311569213867 1168.0800914764404 2174.9861240386963 3012.770891189575
80 14 965.9976959228516 357.4810028076172 40.05026817321777 519.1879272460938 36.808013916015625 184.70191955566406 1820.605993270874 467.97633171081543 2216.6571617126465 3099.2062091827393
80 15 956.4812183380127 301.616907119751 44.42310333251953 473.88291358947754 40.59910774230957 156.6619873046875 1983.9911460876465 745.2471256256104 2134.8891258239746 3112.6580238342285
80 16 783.6718559265137 174.6361255645752 77.6059627532959 296.630859375 40.296077728271484 179.0459156036377 1914.005994796753 748.4760284423828 3707.5350284576416 3126.3630390167236
80 17 773.7400531768799 264.7209167480469 28.20611000061035 398.439884185791 39.346933364868164 166.78285598754883 1972.4199771881104 647.223949432373 2272.3162174224854 3105.3130626678467
80 18 637.9499435424805 182.46722221374512 58.233022689819336 331.7539691925049 40.0240421295166 178.2989501953125 1877.7379989624023 657.7627658843994 2722.6176261901855 3006.675958633423
80 19 338.6979103088379 218.82915496826172 50.92811584472656 318.55177879333496 42.37508773803711 179.03494834899902 1874.1850852966309 641.7019367218018 2779.920816421509 2872.5550174713135
80 20 658.3390235900879 87.97597885131836 97.97978401184082 148.55504035949707 33.187150955200195 177.95395851135254 1960.348129272461 950.8898258209229 2107.130765914917 3205.5249214172363
80 21 472.1710681915283 248.0182647705078 30.713796615600586 337.2819423675537 40.817975997924805 178.7889003753662 1917.961835861206 629.3208599090576 1649.2750644683838 3068.615198135376
80 22 548.1610298156738 108.19673538208008 79.84423637390137 233.25490951538086 38.89799118041992 193.30215454101562 1992.0690059661865 555.7339191436768 1998.6190795898438 3061.6650581359863
80 23 367.0229911804199 255.51509857177734 45.81308364868164 316.7097568511963 33.0660343170166 174.82972145080566 1976.9411087036133 693.0942535400391 1761.9950771331787 3150.556802749634
80 24 974.2989540100098 269.82808113098145 89.97511863708496 388.05079460144043 33.73098373413086 192.44813919067383 2332.1750164031982 743.7210083007812 2418.9517498016357 3241.170883178711
80 25 1202.162742614746 331.79712295532227 37.062883377075195 453.1230926513672 40.68303108215332 182.69109725952148 2158.0281257629395 955.3582668304443 2027.5509357452393 3061.318874359131
80 26 661.2069606781006 234.4820499420166 52.83975601196289 331.37011528015137 43.31684112548828 183.36105346679688 1781.4619541168213 1210.1399898529053 2605.7701110839844 3250.515937805176
80 27 545.6068515777588 151.40604972839355 56.60510063171387 231.87494277954102 39.39509391784668 192.9471492767334 1831.9571018218994 673.48313331604 2450.713872909546 3267.552137374878
80 28 1027.3780822753906 281.0099124908447 46.24319076538086 433.1388473510742 39.48473930358887 181.58578872680664 1994.2479133605957 1268.8829898834229 2155.672073364258 3133.085250854492
80 29 413.2819175720215 261.95406913757324 33.04910659790039 357.09691047668457 40.078163146972656 175.61697959899902 2020.0259685516357 649.9371528625488 1893.3818340301514 3262.9191875457764
80 30 1412.5308990478516 224.6248722076416 45.54915428161621 371.8290328979492 40.902137756347656 184.6599578857422 2225.131034851074 759.3181133270264 1371.286153793335 2016.1209106445312
80 31 1396.4316844940186 139.0700340270996 50.30703544616699 175.33588409423828 46.1268424987793 174.2258071899414 2107.125997543335 610.260009765625 2095.051050186157 3162.6529693603516
80 32 751.9729137420654 331.62999153137207 38.27786445617676 480.6821346282959 41.37825965881348 180.2978515625 1970.7579612731934 642.4720287322998 2935.5311393737793 3161.052942276001
80 33 596.7421531677246 283.0939292907715 27.863740921020508 447.18003273010254 40.31991958618164 190.23370742797852 1814.4629001617432 620.197057723999 2164.4952297210693 3200.972080230713
80 34 1017.2562599182129 376.11889839172363 53.479909896850586 551.436185836792 47.512054443359375 187.00385093688965 1861.6979122161865 765.5990123748779 2591.295003890991 3174.56316947937
80 35 699.0668773651123 161.86904907226562 70.098876953125 217.77725219726562 39.366960525512695 196.08092308044434 1954.538106918335 1371.2592124938965 2819.378137588501 3031.958818435669
80 36 694.2248344421387 189.51916694641113 43.83087158203125 299.9250888824463 41.62716865539551 168.26796531677246 1868.4868812561035 714.2457962036133 2654.6642780303955 3105.755090713501
80 37 701.8139362335205 209.6841335296631 39.67404365539551 334.4409465789795 39.46685791015625 171.55003547668457 1866.7140007019043 658.9701175689697 2271.167993545532 3102.2720336914062
80 38 469.97809410095215 122.63178825378418 86.60626411437988 182.97982215881348 42.449235916137695 177.71005630493164 1805.1369190216064 647.8419303894043 1901.1991024017334 3065.4783248901367
80 39 726.8819808959961 245.2218532562256 30.4720401763916 348.74701499938965 33.72812271118164 184.3559741973877 1812.262773513794 629.7509670257568 1941.0600662231445 2979.6788692474365
80 40 430.7830333709717 138.624906539917 53.78007888793945 200.67906379699707 39.66999053955078 184.86905097961426 1924.3428707122803 556.7448139190674 2369.258165359497 2956.0329914093018
80 41 647.7477550506592 168.98298263549805 55.86099624633789 259.0451240539551 33.2181453704834 181.5359592437744 1850.5890369415283 1344.390869140625 2993.1159019470215 2569.4940090179443
80 42 629.7409534454346 118.09706687927246 77.7900218963623 173.05278778076172 46.154022216796875 177.8268814086914 1849.2889404296875 489.21775817871094 1547.1501350402832 2314.990997314453
80 43 381.29687309265137 278.1550884246826 52.143096923828125 395.16210556030273 38.66410255432129 202.13890075683594 1805.345058441162 842.3161506652832 2180.0029277801514 2298.248767852783
80 44 609.5058917999268 222.94092178344727 34.6219539642334 305.3319454193115 40.21191596984863 158.83302688598633 1444.5910453796387 442.06786155700684 1923.2420921325684 2402.3349285125732
80 45 240.81110954284668 163.4988784790039 49.13687705993652 313.05408477783203 38.62905502319336 166.5019989013672 1523.658037185669 494.02594566345215 1294.825792312622 2290.1690006256104
80 46 1578.1471729278564 239.4869327545166 31.344175338745117 348.8576412200928 33.67495536804199 151.11517906188965 1614.6409511566162 567.9929256439209 2052.0100593566895 2293.4930324554443
80 47 440.2492046356201 160.03990173339844 84.01894569396973 231.16207122802734 33.81991386413574 143.1140899658203 1692.2407150268555 483.96801948547363 1284.186840057373 2304.5401573181152
80 48 373.31509590148926 243.8828945159912 52.114009857177734 305.0501346588135 33.79487991333008 146.50201797485352 1553.0550479888916 429.3949604034424 1971.3952541351318 2332.6988220214844
80 49 921.8740463256836 268.9929008483887 22.081851959228516 409.75213050842285 32.56988525390625 146.50893211364746 1461.4489078521729 504.241943359375 1462.3537063598633 2330.9988975524902
100 0 1661.848783493042 465.7411575317383 81.2537670135498 732.2943210601807 86.54594421386719 282.67502784729004 3568.0882930755615 1768.6309814453125 4186.920881271362 4785.680055618286
100 1 3121.000051498413 255.39612770080566 65.72389602661133 346.1489677429199 60.48011779785156 256.5748691558838 3757.8351497650146 1484.947919845581 3276.1940956115723 4732.917070388794
100 2 777.5411605834961 451.74598693847656 139.14179801940918 766.4101123809814 65.7968521118164 284.3351364135742 3598.8681316375732 1117.9418563842773 5172.6179122924805 4838.24896812439
100 3 1600.898027420044 499.12095069885254 111.90509796142578 826.1969089508057 68.51410865783691 284.15632247924805 3392.5411701202393 997.495174407959 3142.1029567718506 4857.239007949829
100 4 2099.3411540985107 408.3719253540039 76.76219940185547 601.1998653411865 64.64600563049316 278.576135635376 3203.7627696990967 1775.6409645080566 3875.882148742676 4814.104795455933
100 5 1555.4382801055908 274.05381202697754 84.5799446105957 467.7772521972656 59.5240592956543 277.616024017334 3536.087989807129 959.2559337615967 3668.2019233703613 4808.972120285034
100 6 943.3090686798096 387.22801208496094 76.34282112121582 491.7020797729492 79.33688163757324 257.13419914245605 3612.565040588379 1257.1091651916504 2803.0619621276855 4933.665037155151
100 7 1384.2511177062988 232.4371337890625 115.41604995727539 389.86802101135254 64.99290466308594 274.55711364746094 3421.1370944976807 1488.3921146392822 3476.248264312744 4949.934005737305
100 8 2025.9809494018555 722.3849296569824 52.361249923706055 959.3479633331299 66.68901443481445 271.7010974884033 3517.6949501037598 1209.6226215362549 4068.7999725341797 4787.796974182129
100 9 1333.0512046813965 543.4010028839111 91.06206893920898 876.0769367218018 66.0250186920166 289.89696502685547 3566.222667694092 1520.8508968353271 2925.173044204712 4838.984966278076
100 10 1149.101972579956 182.96504020690918 107.2390079498291 248.75116348266602 57.62815475463867 285.0220203399658 3621.2620735168457 2026.054859161377 2598.2720851898193 4895.1170444488525
100 11 1591.7580127716064 535.5339050292969 57.58309364318848 874.7031688690186 65.0339126586914 277.8189182281494 3698.8627910614014 1784.7800254821777 3756.424903869629 4907.463073730469
100 12 1920.4962253570557 401.4248847961426 87.54873275756836 529.4301509857178 59.84902381896973 279.0029048919678 3217.169761657715 1000.4501342773438 3619.442939758301 4914.6270751953125
100 13 1751.6398429870605 757.3180198669434 101.79805755615234 1003.6191940307617 64.46385383605957 273.7691402435303 3374.5901584625244 884.3798637390137 3193.1190490722656 4929.730176925659
100 14 2701.9662857055664 270.25890350341797 148.86713027954102 338.6569023132324 62.90769577026367 277.55188941955566 3624.3178844451904 1007.2760581970215 2910.949230194092 4984.129190444946
100 15 2495.2120780944824 387.9868984222412 74.8589038848877 619.4150447845459 62.261104583740234 298.66790771484375 3480.660915374756 1521.0258960723877 3476.8710136413574 4707.406044006348
100 16 1449.0978717803955 485.3630065917969 51.833152770996094 757.7390670776367 58.313846588134766 277.5001525878906 3280.8001041412354 959.697961807251 2260.9198093414307 5049.65615272522
100 17 1212.6338481903076 314.3889904022217 70.12295722961426 447.06201553344727 69.23985481262207 271.4681625366211 3521.812915802002 1823.8489627838135 3838.4130001068115 4797.036647796631
100 18 838.4320735931396 455.09886741638184 48.603057861328125 713.4778499603271 62.86907196044922 276.3488292694092 3251.7879009246826 1353.4162044525146 4458.405017852783 4944.9591636657715
100 19 1698.6911296844482 269.4690227508545 138.55695724487305 405.0779342651367 65.3078556060791 303.12490463256836 3107.5499057769775 1678.2426834106445 3860.6948852539062 4895.342111587524
100 20 1212.327003479004 522.8021144866943 63.777923583984375 654.0749073028564 64.35465812683105 311.8860721588135 3370.495319366455 1016.8018341064453 2816.1158561706543 4866.397142410278
100 21 2327.2509574890137 616.706132888794 68.76802444458008 990.9019470214844 75.55699348449707 292.21224784851074 3661.858081817627 1173.8381385803223 3053.1790256500244 4832.106828689575
100 22 1819.5412158966064 612.4508380889893 83.93192291259766 1066.1818981170654 66.05911254882812 275.2959728240967 3558.681011199951 1426.04398727417 3525.34818649292 4645.125865936279
100 23 1024.4479179382324 279.4201374053955 82.35001564025879 493.3929443359375 64.62287902832031 276.28087997436523 3277.629852294922 2038.8479232788086 3726.078987121582 4795.392036437988
100 24 1406.53395652771 529.1891098022461 110.3670597076416 812.0489120483398 64.15367126464844 299.33810234069824 3576.5597820281982 1684.372901916504 3370.224714279175 4919.677972793579
100 25 663.6679172515869 319.7340965270996 82.57889747619629 509.10210609436035 61.573028564453125 281.8481922149658 3642.9598331451416 1084.1889381408691 3443.70698928833 4882.277965545654
100 26 2540.588140487671 520.2040672302246 68.19391250610352 748.4040260314941 64.41307067871094 282.64307975769043 3352.7872562408447 1175.0178337097168 2603.9388179779053 4733.906984329224
100 27 1930.3233623504639 628.7076473236084 44.03114318847656 951.2181282043457 60.40024757385254 282.5427055358887 3783.3189964294434 1511.864185333252 5269.520282745361 4716.122150421143
100 28 1474.4858741760254 437.11328506469727 67.98481941223145 625.3700256347656 62.44993209838867 270.2319622039795 3253.45778465271 851.093053817749 3022.4459171295166 4803.820848464966
100 29 1130.1071643829346 319.2257881164551 109.85493659973145 411.06510162353516 56.9460391998291 273.6549377441406 3127.8810501098633 1362.6432418823242 3596.471071243286 4768.544912338257
100 30 1923.6102104187012 251.11770629882812 164.39223289489746 393.60809326171875 58.78877639770508 297.9309558868408 3701.8511295318604 1038.2592678070068 3002.5980472564697 5003.996133804321
100 31 2292.1619415283203 462.5108242034912 51.1631965637207 661.8428230285645 64.01610374450684 272.43781089782715 3195.286989212036 1748.579978942871 4027.686834335327 4670.248031616211
100 32 677.0060062408447 532.4192047119141 68.6650276184082 768.0909633636475 56.98895454406738 286.72003746032715 3596.605062484741 1119.9119091033936 3918.9603328704834 4792.047023773193
